RestaurantID,Cuisine,Rating,NumberOfReview,bestAnswer,score
NtjoQwUeJKo87rbenWSQLw,Latin American,3,3,1,8.04E-01
fWsl80ThqVxFQJ11b9_qhQ,Spanish,3.5,27,0,4.59E-01
KhRXiXpbzXLmf0ALmNbApw,Spanish,5,2,1,8.97E-01
9S7aUnJFo5t3SJMm6tmPcA,Cuban,4,640,1,8.78E-01
1jtNrYktZpxCIXCc_1HsAA,Chinese,4,24,1,9.65E-01
dblEevwbNXl56I4L6TULGg,Spanish,3.5,148,1,5.28E-01
ZwRNSNephTpuEDpmED26Kg,Spanish,4,17,0,4.82E-01
1raNn0l3I4H9PcAJce69Sw,American (New),4,511,1,6.02E-01
khIQ9u4hQfdoDZLvKe8ykQ,Latin American,4,235,1,9.73E-01
H1jops1lmuhrq9lP7lEGJQ,Chinese,4,1046,0,6.32E-02
y7Mut2uvQ_5_3w_TYc3yyw,Spanish,4,23,1,9.54E-01
A0kA5AIRi_A0dlF3pv0FcA,Dominican,4,45,1,8.87E-01
vtdynuDGQcstPMnNqlSt3w,Bars,3,8,0,1.18E-01
d61Ejg_qQGTATqh67c912g,Portuguese,4,187,1,9.47E-01
wRB5UDy1rhal_14brCUc0Q,Latin American,3.5,137,1,7.29E-01
sKx4Laf_XTwRex86M0jp1A,Latin American,4,64,1,9.45E-01
jbCR_6I1HKSzXm7AY2v1WA,Dominican,4.5,4,1,9.24E-01
qO6SR3ykrcBqauvzzhJSbQ,Latin American,4,29,1,8.87E-01
pjbMNd88LRNxvrwaO8kEhQ,Chinese,3.5,32,1,5.86E-01
fhSV2h8d43dwMG65WD8uig,Cuban,3.5,114,0,3.77E-02
_jcEr3NrgoQobKNJPdX8mg,Dominican,5,12,1,5.28E-01
0YrwPMxyQie5xCIRq_LWOA,Spanish,3.5,27,0,4.59E-01
RgXT9Pkui7IuWua2K9yuHA,Bakeries,4,49,1,8.87E-01
gqxjhWIXAi50R4dGisaNjA,Latin American,3.5,13,1,7.07E-01
yJbUy3tzkL46BtrH0Ff0Tw,Chicken Shop,3.5,199,1,5.47E-01
GYeKQg6yK0PFZuHtlT8tIA,Spanish,3,25,1,6.75E-01
MOwB9YYd_Ko6nVgSB_ltQw,Italian,4,654,1,6.13E-01
j_2Y_wDfYeVj_5bLlT5zDQ,Spanish,2.5,55,0,1.58E-01
Z5FKUxsLDi5LznSrmH_ISg,American (New),3.5,608,1,8.70E-01
T_fs1uQm0DjSM0NavN43ug,Spanish,4.5,117,0,2.50E-01
6dkAUdN7ck4O6QgRshimnw,Peruvian,4.5,99,1,9.10E-01
43fpU0pKds9RA7oMOfi24w,Latin American,3,103,0,8.72E-02
W04gsvJWVjA45FSgX5IgFw,Spanish,3.5,26,0,6.34E-02
ETgJqJHV7BW6pIr9Ox74sA,French,4.5,1980,1,8.55E-01
Pn_KLz8cue1P0AWQgFw1Zg,Dominican,4,146,0,2.88E-01
8knc30wyUEQzwdqG0C8m4Q,Steakhouses,4,145,0,2.88E-01
2f_qNpdVJl2h9L6SHYuICA,Cuban,4,632,1,8.78E-01
FJpiwlGUPgAQeTr7D6ZWgw,Latin American,4,95,1,8.66E-01
a_vT2nxvofnbxNzY3RWJPg,Spanish,3.5,7,0,8.02E-02
2bNr4ghmQHI74AeS7c_7kg,Latin American,3.5,758,1,7.36E-01
_sfIp9hwE4e7aJCg_f4hgw,Seafood,4,163,1,9.28E-01
0vdgqmIt6e0suBu2g_M1UQ,Wine Bars,4,388,1,9.34E-01
ajPcdJZzHeKK619gTrMo0g,Wine Bars,3.5,144,0,4.20E-02
gVRmNlTp2n4qXgYDHx0NbQ,Venezuelan,4.5,52,1,9.16E-01
RosZiNt23_DNk_8qXiC4Tg,Dominican,3.5,21,0,7.01E-02
qLLxS7RwNEjP_jq_KQrPfA,American (New),4.5,1732,1,8.90E-01
Ogy4UZvXdGrzEldp6ssYoQ,American (New),3.5,115,0,2.51E-01
gW3KOWa75fYsy8j2b0jkmQ,Dominican,4.5,37,1,8.72E-01
lId79TjDzBQJGwuoE85cMQ,Latin American,4,48,1,9.20E-01
kgXNbPJcumyJ8LS83Hez8g,Cuban,3.5,384,0,2.29E-01
7zjeUx9aWRGpJmiOuk45zw,Cuban,4,834,0,1.85E-01
afYGzoMIRqXO76Z853ZiXQ,Latin American,4,42,1,8.87E-01
eGL5fu_rXW22n0TqnfjDWQ,Latin American,4,11,1,9.35E-01
qj4gZjx1ujn3BbxcANVyZg,Desserts,3.5,36,1,6.01E-01
9x_PxjO25TNHsQFe2XSXtA,Latin American,3,106,1,7.34E-01
tovB838RCTZEByM__PtVuA,Spanish,4,2,1,9.61E-01
P24zWPRDFCWo_IE_SvdIdQ,Spanish,3.5,74,0,2.52E-01
lqnI_jISnH7RZWlPtKkViQ,Bakeries,5,68,1,9.24E-01
MuGKUhaZk7lFobsGDDZeLA,Latin American,3.5,56,1,7.10E-01
HZMgIGsAAHvtli5ANbMINw,Tapas Bars,3.5,115,0,1.38E-01
M5daMKMGkWpt8pB8XPI1xg,Colombian,3.5,43,0,4.59E-01
CDHPw3Jb7iFsNOPIDWNhLg,Latin American,3.5,130,0,4.59E-01
bOMXop8H92zupzxlVulfoA,Puerto Rican,4,6,0,4.69E-01
YllbMI89Czj6rrN_XMdUNw,Latin American,4,100,1,9.54E-01
as8z87xsxCwvRl_BN4QRTQ,Dominican,3.5,7,0,8.02E-02
BrEqfjaAfD5BGDduOMWqlQ,Tapas Bars,4.5,43,1,7.94E-01
p8SNfFBToZNwjepsNcJv6w,Dominican,4,33,1,8.87E-01
jNmQ81wyyjHkBBmZ6oSsew,Peruvian,3,89,1,8.20E-01
DLvwMQNjhR1ewCmX_lnqgQ,Spanish,3,18,0,1.06E-01
LolsocCcdbVkcZMEk1NXOw,Spanish,3,28,1,5.66E-01
CXw9pR2HTXgq9ha0nq_N9A,Caribbean,3.5,11,1,6.09E-01
s7Y0mDQU_1h4vw2cA5y0iA,Dominican,4,20,0,3.01E-01
iusoWK4rykgxUZtPrSDyiw,Chinese,5,3,1,9.35E-01
Estmyx__zK2fViTAFJZ8cQ,Steakhouses,4,29,1,8.87E-01
BEYmqrP1_TC0nhnTGKkkJg,Tapas_Small Plates,4,342,1,9.61E-01
WyFvM4kmgNm19jip0tDBqA,Cocktail Bars,4.5,77,1,8.73E-01
aOmZo7hEMRZAq5ITGSFf5Q,Latin American,4,37,1,9.33E-01
llg5hjHQdwOwxoX_2qsvuQ,Spanish,5,1,1,8.97E-01
AgPtV3Xfnz81qi8l_QsnLw,Tapas Bars,3.5,17,0,9.18E-02
SyBFnqsPEge00N0_bHs2fQ,Cuban,3.5,335,0,3.93E-01
6CaGhpvNWMazJZL1v_JkCA,Tapas Bars,4.5,158,1,7.94E-01
RSIboJc3I_PAMuJ058GmrA,Puerto Rican,4.5,26,0,2.35E-01
iNA1ljXvsX8R11NuY6GSMw,Cuban,4.5,235,1,8.12E-01
evQ9dNp7Fa3OFPwWXnojrQ,Dominican,4.5,147,0,1.66E-01
ciJa_WsJTzeWunfRbs5vfA,Spanish,3.5,23,1,6.93E-01
PZM0lwv0i0ZRpyzioRU8SA,Empanadas,3.5,63,1,6.49E-01
_g65PxVQmh3U8dKUbz1Upg,Venezuelan,4.5,51,1,7.25E-01
1N8TkUwsq__Y55DtuJyWMg,Colombian,4.5,41,1,7.94E-01
SYQbTKjuKc0YRDBgHfydJQ,Spanish,4.5,2,1,9.24E-01
XVMzBs7wGeU5BWgyBL3xyQ,Wine Bars,4,317,1,9.15E-01
JUP_LPfEl0roybngtY_4lg,Colombian,4,35,1,9.92E-01
Q_w1wL_HA2RLgRWseeqsDA,Salvadoran,3.5,45,0,4.59E-01
rCCZWRpuzW3FhAHN2BB1Eg,Tapas_Small Plates,4,317,1,9.15E-01
5lhXyPnSBBcz5a59sPevgw,Caribbean,3.5,67,1,7.31E-01
F9IVMdJzc_QOWVgmmWUJjA,Latin American,4,5,1,9.61E-01
QDBzresFi_Y8EO3Tsi0U6Q,Latin American,4,14,1,9.57E-01
SXWnyFNLCehVlJPRxk7gAg,Mexican,3.5,228,0,1.71E-01
Qqfnci5KEBIHJKzb_Ntxzw,Spanish,3.5,23,1,6.93E-01
voSYlJnDLePsAFTqT7p3PA,Latin American,3.5,139,0,5.55E-02
Qj5Wvq6jufSFgJd4dDb_Sg,Spanish,3,327,1,7.32E-01
AA9x6jlRhZEwq7BD_rUOIA,Spanish,3,12,0,3.46E-01
TFv6_it0Ic3Mzop_olxu3w,Spanish,3,20,0,6.69E-02
3QL775s9XyFzC75htzH6Qg,Latin American,4,5,1,9.61E-01
VPdOoSHjOB0kdlLH6iAFDA,Caribbean,4,357,1,9.14E-01
HeFJwZRFNDzWH8YfDYtjBg,Dominican,3.5,5,1,7.28E-01
5jLva_lspl1DbcjbuNzvQA,Spanish,3,2,1,8.04E-01
Ik1gSo_Zvhi1Zb06_5qaAw,Latin American,3.5,20,0,4.47E-02
VyTa6FTiVLrTz3VYmjOAHQ,Latin American,3.5,71,0,2.52E-01
CaMYHzOkfujF2I_1sUhYOA,Spanish,2.5,16,1,7.33E-01
5YV3zSR18X4Ja6d_TOEtyA,Wine Bars,4.5,130,1,7.94E-01
ihzI_4yGesoQuAoIocao8g,Mexican,4,414,1,9.67E-01
hgFtFNBGRnlcvl0WLseDlQ,American (Traditional),3,5,1,8.04E-01
U1E3uSnr0OTeRL5LhmV3Yw,Spanish,2.5,20,0,6.69E-02
L55aXEXibhnxShW5ZgW45A,Breakfast & Brunch,4.5,139,0,2.10E-01
BGzM81ykCfUKjGUrq66fgA,Mexican,3.5,77,1,6.03E-01
n3sW0yo7Gr0ZXReSFKsisA,Latin American,3.5,53,1,7.07E-01
8o_B_1q4XB48CmdaXdm2KQ,Bars,4,96,1,9.53E-01
k_OWePsMoly3PjH3lIYMMQ,Burgers,4.5,4,1,9.24E-01
F0R85lX83MSfvgsJ3sXI4g,Latin American,3.5,7,0,8.02E-02
_ZbDZKrG5bE10hMUk3vnRQ,Cafes,4,181,1,9.14E-01
9E6f_oc2QuPUM4sGc14pRA,Latin American,4,292,1,9.38E-01
mlJpfJMCS_bFnR5cWX6DTg,Sushi Bars,4,196,1,9.17E-01
_ur5IcT5Vvy2VaWV817GTQ,Latin American,4,17,0,4.82E-01
bVZ5RJ7a9wb1ROPJsfJisA,Spanish,2.5,29,1,5.66E-01
f_dKEHbfTmGPjgu8tCiQ_Q,Bars,3,7,0,1.18E-01
jhpeHVxJSmGdD61MTrKi7A,Latin American,4,225,1,9.29E-01
bG68AUaOLsxqWKZ1iN_Ikg,Coffee & Tea,4.5,20,0,1.75E-01
FXvb9cIF8Jjlr20_YUxBjQ,Peruvian,4,192,1,6.57E-01
3m7HQ3sV8PN_ogpCDiRP9Q,Latin American,3,98,1,7.75E-01
Pm9g4v6bpq9_OEigK0jHYA,Cuban,3.5,7,0,2.09E-02
BgOcW8LyNE7gf6MsxV9oyQ,Wine Bars,4.5,185,1,8.97E-01
zw335gntd6AOT2WLg1holg,Spanish,3.5,29,0,4.59E-01
TAANt0fPbfHqVP5LyMBioA,Mediterranean,4,461,1,9.36E-01
CKzqUwRmUMNJqaVu_zUB4A,Sports Bars,3.5,186,1,6.59E-01
OkiPb6gNNRmcbB4zIIMx0g,Wine Bars,5,27,1,7.33E-01
cZAwWH1ZmmvqjjlEOvsIxA,Food Trucks,4,47,1,9.59E-01
kTHGY9jZlmBkW_tg1G5pZg,Latin American,4,8,0,4.46E-01
TBOL12qyQsDsPKIHzjd8tw,Peruvian,3.5,58,1,7.10E-01
ytTwhBk6IUv6ZcMcxrgFlg,Mexican,3.5,65,1,6.49E-01
pBgnAbZQSsvv_HJGR1ydRQ,Mexican,3,7,0,1.18E-01
w6O_zqYdmN_bED4b0h6meA,Spanish,3.5,3,1,7.28E-01
kMT0HP6yKGA3wC9Ag5NzlQ,Spanish,3,39,1,8.31E-01
k2cc1gjX7l0vjuzNephfvA,Spanish,4,7,0,4.46E-01
b60Rbo31Qvvbar_mYTym3g,Colombian,4,56,1,9.58E-01
xwB9Im8OOGAUyjyaPa3nPQ,Peruvian,4,217,1,5.10E-01
HVZ4E2yL_k37oC4ayiubbQ,Spanish,4,85,1,9.33E-01
_FhKGcCbiYgtkXcCiwTAiA,Tapas_Small Plates,4,645,1,9.67E-01
_ooYOJmzJajwANpuQXSC_A,Latin American,3.5,40,0,4.59E-01
wTCR_EUTLX4UoPUPdxWVJg,Latin American,3.5,673,0,1.47E-01
odX0anvOSQ_X4SXdoqJFNQ,Seafood,4,374,1,8.56E-01
VboAksPbo_iEtoLHh5LLkQ,Latin American,5,11,1,8.34E-01
e14TgNcLfDdsAGNWcGsD0A,Spanish,4,1,1,9.61E-01
26E3j9l0XW_onVIUP_ThCw,Wine Bars,4.5,539,1,9.09E-01
vqFVU_w7WNsUqS7i1CYWqg,Spanish,4,2,1,9.61E-01
fVbUVAiLiGgLA_nxBFxyww,Korean,4.5,827,0,3.12E-01
fMGAT_lT4XEYKKck5R915w,Latin American,3.5,1050,1,7.35E-01
DgLwWa5YSPKt_ZKjttazqw,Caribbean,3.5,58,1,7.10E-01
LeF5JrQrqXlVCYVfmev9Yw,Cuban,4,369,1,6.57E-01
n6nxNv_jZNEPJq4cEiul2A,Pizza,3,24,1,7.36E-01
zVVYZ06NCcYSIr25Slw5cg,Peruvian,4,43,1,8.87E-01
XR1jM0e7G3HYOMgi4CXlnw,Bakeries,4,64,1,9.45E-01
Zjs9BS1R_BB1L4P_TRF46g,Latin American,4.5,53,1,9.16E-01
efxcTuq9Web2AWehfmYMQw,Cuban,4,541,1,8.34E-01
azOGJ8gBsP4RF2zOJTSwDg,Latin American,4,277,1,9.38E-01
4Rt8QClx54HK7lCFb8oQcA,Spanish,3.5,7,0,8.02E-02
G6mFQxCCmpoHGlGNz4T2Ug,Spanish,4,181,1,9.14E-01
yrXECkTezsI0Twgalc7M_A,Food Stands,4.5,243,1,9.19E-01
Ki2_LougDEv34G5EY1sz4g,Caribbean,3.5,112,0,1.38E-01
2FkCvnpcAqvg2ziOgz_71g,Peruvian,4.5,39,1,9.36E-01
sGwQYKPaMJ_tD2E4fQ0EJQ,Chinese,4,178,1,9.53E-01
kEC66zgpguVsizQeCAJoCg,Cuban,4.5,180,1,5.61E-01
cOLIei5u0eRnSMWL_lKQCQ,Latin American,3,39,1,8.31E-01
m77JIwHI2izkARrQUehKKA,Spanish,3,52,1,7.87E-01
9jmXs8Rv2Tump1X85Kyt2w,Seafood,3.5,155,1,5.60E-01
1iRlp3FoxBXSNzDbG_rytA,Latin American,4,25,1,9.26E-01
zQjaTAxYSKpNNj0F4kgjXQ,Spanish,4.5,43,1,7.94E-01
f8TZ_ctcSwxwW8S69YKnwg,Italian,4.5,1136,1,9.26E-01
G2_FXcFjhmirFq3EtiyZig,Bars,4.5,121,1,7.94E-01
8p1HTzXEcC3TCbLz59xMng,Bars,4,108,1,9.43E-01
jmLuDeuW89jC1tERmq2bhg,Spanish,4,184,1,9.47E-01
47_jHPl3p4_OYGCVLy2ZIA,Salvadoran,4.5,101,1,8.47E-01
pCATo1CMq7MGQFx5pddDxg,Cafes,5,1,1,8.97E-01
ffavAznpBm6Qr9XCnZKZ3Q,Latin American,2.5,50,1,9.00E-01
DjLxykRuP8OFtGtPPZpfdQ,Latin American,4.5,55,0,3.56E-01
BfuqZt_G_EFFRnADaHHPhg,Tapas_Small Plates,3.5,282,1,6.22E-01
5Ia7a72M6b8ht88mD_E3_A,Bars,3,380,1,6.51E-01
By2Zl1imtu0SpA4IBziN1g,Colombian,4,314,1,9.39E-01
0Aw9Af0d9a7HxcbkJaW9eA,Breakfast & Brunch,3,492,1,6.62E-01
DLRbxg74oWNPQJdbSkTDxQ,Italian,4,131,1,8.87E-01
S_7SmReifNJxRMfckAkZsA,Salvadoran,4,30,1,8.87E-01
LNVu_bQA_ASIcWJlClgz_Q,Mediterranean,3.5,175,0,5.30E-02
wFDu6tIho2HPjhNlcgRQlg,Spanish,3,13,1,7.87E-01
jsf8rJ5eJ3yfq3LBs9wPHg,Spanish,3.5,9,0,8.02E-02
hJrZIHNRVUuC_PXAORxj9g,Cuban,4.5,1095,1,7.55E-01
MqW5xAuGsytCizpx8Pls5A,Latin American,4,29,1,8.87E-01
vnDkQsM9ijg0AzkZBmCofA,Food Trucks,4.5,25,1,8.60E-01
PnuHBmeuUH_BhnqNS39QJw,Latin American,4.5,14,1,9.16E-01
j4QECkHqVZzTfJVdAmy7lw,Colombian,4,129,1,5.67E-01
YXUlngMFSo3I1fEJYKqLLA,Peruvian,3.5,112,0,1.38E-01
J8UMXWNYrn7_D0KXZN1Hrg,Wine Bars,3.5,229,0,1.71E-01
DdAz61mAoM5tlswpIDMZpw,Caribbean,3.5,15,1,6.42E-01
m7ADY4H2wnA3n_QWxheEzQ,Sandwiches,4,77,1,9.33E-01
Ludz8x0jwOc7tdflk7f0GA,Cuban,3,132,0,2.42E-01
8QnDeEDw4PUTxjsfflrrwg,Cuban,4,786,0,1.85E-01
iEvK_vJz9S9DIy25SnUT4g,Mexican,3.5,12,0,2.57E-01
MA1QPFSYddVq_KzEldpcRg,Wine Bars,3.5,593,1,7.61E-01
Nq3vlUA73MirP49zPyxcXw,Latin American,3,35,1,9.53E-01
2L20kuwaYbxza7EHbDuIYA,Cuban,3.5,252,0,3.79E-01
XpgquUrYWa_URbgi_3pykg,Venezuelan,4,301,1,9.39E-01
hHB_5ZUxvHLeDtrLtV4wIw,Food Trucks,4.5,168,0,2.81E-01
Who1KfDiiQge5ifN_s4H1w,Latin American,3,10,1,7.59E-01
iAiQP9RjAxv395tpjb8IUA,Coffee & Tea,4,62,1,9.45E-01
u9xVzV1OZC5pwtUgaHLM_A,Tapas Bars,4.5,208,1,8.97E-01
vA6Oy4TCvV_aYRUqAa4yLg,Spanish,3,43,1,5.66E-01
zxQZWC0ZsEl_ypogqXDNZA,Spanish,3,64,1,7.39E-01
a5_ogV7bxhTxq64HNinByA,American (Traditional),3.5,64,1,6.49E-01
rksFeEbHSX4AON99nLVbMA,Dominican,3.5,87,1,6.72E-01
a_gG1ZBVBM1VJ_Y9JLUnhA,Latin American,4,291,1,9.38E-01
fxmlO5bSrRJGSkq2fadcjg,Spanish,2.5,5,1,8.04E-01
GszV6jjdoiNCgsiIhLnSmg,Latin American,4,38,1,9.67E-01
klAhw3xLQi9GF1tf_HnS7w,Tapas Bars,4,1693,1,8.87E-01
0L5EB4bQE7Xa3t2u_CC9IQ,Latin American,4.5,14,1,9.16E-01
4l9sOeK_0V5V1fBwpw_b6w,Colombian,3,143,0,7.93E-02
NIRIpvQRp4uF_wY_JfJF0A,Basque,3.5,310,1,6.26E-01
X7CfkCouGq1ES6TApZLkpA,Spanish,2.5,8,0,1.18E-01
5wMhIUdl9d3WJZpIW8dxDQ,Caribbean,4,99,1,9.54E-01
J1JAo0_rzYi_KlST_PKqhQ,Latin American,4,32,1,8.87E-01
SyEi1P5FKCBiAIZ14RggmA,Cuban,4.5,73,0,2.72E-01
E3CvO6bRu8Kp0RzDgcvkig,Latin American,3.5,241,1,7.14E-01
yFkFipB0xe7PA_M4UO3Z5A,Venezuelan,4,169,0,4.43E-01
W5ByPJlGsnAs9_yRKSVE0w,Latin American,4,7,0,4.46E-01
GnFlK1mcaAVwuIcQXq9wjA,Salvadoran,4,82,1,9.33E-01
Xd0KIJbizGwTuihw7N2ZMw,Caribbean,3,46,1,6.89E-01
2cqg0qGfC6bEC1AKGazSXg,Spanish,2.5,18,0,1.06E-01
euyWveJqymBWYkwAV2h6UA,Spanish,3.5,44,0,4.59E-01
IJG5kUHB0u4sE4_QcIJu1g,Colombian,3.5,56,1,7.10E-01
XB_mf3J7gNMImfQ_2EVfxA,Latin American,4,22,0,4.10E-01
VkBTdKFqK40os6MlKGnNvA,Dominican,3.5,34,0,4.59E-01
FakrQWMNdYoBIp18Tpvn0Q,Italian,3.5,115,0,1.38E-01
liaw_m73XvOmEiB8e1Vqkw,Latin American,3,1180,1,8.10E-01
NoRZRkGA0ed2e_Mv0Cquuw,Empanadas,4.5,393,1,8.75E-01
R0qCYlIGMhWZVCni0JZCNg,Lounges,4,246,1,9.58E-01
X29NW0Yjb4z1LOoEDnZPQg,Spanish,2.5,37,1,6.98E-01
syu8oCU9h3X9hfAE_lpADw,Tapas_Small Plates,3.5,281,1,6.22E-01
38Lids3hUiaQryPzQSN3fw,Spanish,3.5,36,1,6.01E-01
iyALV4gACy4elWWNAA_cAQ,Latin American,4,71,1,7.56E-01
vNfFSU8hU41eApN_RwLyqA,Latin American,4,53,1,9.57E-01
vG0yzJh0hxs2SWAOT50Kqg,Spanish,4,39,1,9.67E-01
gS8khSH2RcKcUlHW2GM_hQ,Latin American,3.5,41,0,4.59E-01
V4lL4GNSfrBYNGuIrrASsA,Dominican,4.5,6,0,3.02E-01
N7Lt_uH4KPAlSeTFSgED2g,Latin American,3.5,30,0,4.59E-01
o_KYjDny8D1_PXPNS9r5_A,Mexican,4.5,71,1,6.04E-01
psvtihQh7fSiJoqfQTE84Q,Dominican,3,22,0,1.04E-01
EHUNrnIgnhwTnpOm3gEESg,Mexican,3.5,513,0,7.26E-02
F7TvlBEYxSVR0asrAxhY_A,Tapas_Small Plates,3.5,139,0,5.55E-02
X1B_b0cgTuNgyywQdsf2Eg,Latin American,3.5,3,1,7.28E-01
oF3yOAqGpIGRbjtOzvSxoA,French,4.5,16,1,8.90E-01
zYYx6zMrdWKJj623Y2ZZXw,Tapas_Small Plates,4.5,60,0,1.69E-01
JTwUl0mo7t97CbbmjZ8WIQ,Cuban,3.5,44,0,1.72E-01
dXqRGDXJO9e8h_xLj5c_ww,Empanadas,4,10,1,9.50E-01
qi3GhN8WmSS0pXJQpo2TjA,Spanish,3.5,5,1,7.28E-01
MlOdJ9tK3idyXGR4Yo7ttQ,Argentine,4,108,1,9.43E-01
4HC1p2KhAeY8RNrldp8TVw,Bakeries,3.5,25,1,5.75E-01
x2Ofpsi3x_tW8XoumTZ_sA,Latin American,3,113,0,1.97E-01
XPZxsUABgJEM5qyT0Bc6Ug,Dominican,4,75,1,7.56E-01
pEyFR7rZDjOuOY3HkV57_A,Latin American,4,58,1,9.58E-01
71nPfK1a1uY69mUen_981A,Latin American,3.5,57,1,7.10E-01
s7zNsxCvi1V7w_4kaoczzQ,Latin American,3.5,263,0,4.59E-01
lyLXD9CN2FybNcvbTCYldA,American (New),4,122,1,9.43E-01
0SqFgkdmfNWj9iUQgfghEA,Soul Food,4,144,0,2.88E-01
F6JMCR2ehPLiwMmZwdzXNQ,Spanish,3.5,13,1,7.07E-01
ay161Zito0Gf5WMZFbUtXA,Latin American,4,579,1,9.63E-01
6iTdfEScJaM0liULzsKqvg,Spanish,3.5,21,0,7.01E-02
53zd9Zi8EKMpLd6OXNm8Mw,Brazilian,4,192,1,6.57E-01
nKJCbKklGuoG9jP3vpzZIg,Latin American,3.5,148,1,5.28E-01
_JF4QILGSp0cq76EVXUQFg,Mexican,5,1,1,8.97E-01
8RKjypjkyJSV8XGqESn4SA,Breakfast & Brunch,4.5,171,0,3.53E-01
iFuHNNBLQkeQOn0KoXHhUA,Italian,4,56,1,9.58E-01
N32lcUnshizWWKrGklsf9g,Spanish,2.5,98,1,7.75E-01
CZg05roVBkzu1QzxTHfkPw,Tapas Bars,4,319,1,9.15E-01
nhi9FmOZvn9I9pV7CFIBUA,Latin American,5,2,1,8.97E-01
H4EbLs2Gne5_EAaKMrVBEA,Latin American,3.5,517,0,7.26E-02
0YL4_YMAnINMMUDrzrEoEA,Dominican,3,6,0,1.28E-01
nyEkCfeFxxn3dOhbZ8VwuA,Latin American,4.5,4,1,9.24E-01
acOXnzN2jRvwMecC2JYyAQ,Latin American,4,24,1,9.44E-01
5L5sMG3xP_UUIuTtxMWZwQ,Empanadas,4.5,80,1,8.73E-01
xR2Yeb_Nh0MOAiUIaqaVOg,Wine Bars,4.5,223,1,8.66E-01
3D4DxZAwQvHhfSocMxHsZw,Venezuelan,4,28,1,8.87E-01
yFnBjAGmSVB9R3DgdNF9fw,Spanish,3,144,0,6.30E-02
samBmcA_ysePpw5VYWgxdg,Wine Bars,4,269,1,9.50E-01
v4OgAJDdpf0Nzk3J2vL92w,Dominican,2.5,10,1,7.59E-01
Fwu9oBE8wEjh0cxxzuY2_w,Latin American,3.5,270,1,6.74E-01
dDmK_8LTgjcje8iuP6AMGA,Cuban,4,364,1,6.57E-01
HeFJoR1jzodbpYHC842mtQ,Dominican,3,163,1,7.40E-01
JRuneSzfLdQU0UMNM3BefA,Mexican,4.5,9,0,2.83E-01
ksksxd8J2SIs97ccPFV75A,Cuban,4,93,0,1.50E-01
3H4FH_pYolFe_PQmFewRzA,Latin American,4.5,44,1,7.94E-01
e65Ee4VnFq6foVbMUkj1tA,Peruvian,4,104,0,3.65E-01
k0Nkub3EsyJeya5jwK9coA,Spanish,3.5,6,0,8.74E-02
UH_aksIxzGPPyhWZJbTP7A,Mexican,4,328,1,9.61E-01
b_8BvrB95rk4tu91zEyfrQ,Latin American,4.5,6,0,3.02E-01
fcb_GO2hMaFmRUqYVexVeQ,Dominican,3,54,1,5.66E-01
WjgI1mBykxsqXeozhRqhKA,Dominican,4,2,1,9.61E-01
mevLCY9LcK7IFthpI70N6Q,Dominican,2.5,27,1,5.66E-01
n40_TVgvHEHDcTqLTBGJ3A,Spanish,3,16,1,7.33E-01
NBf8h4rBlbN3lkPaqevBEg,Latin American,3,16,1,7.33E-01
99SdCUxC_mLXp60iJagT_w,Latin American,2,14,1,7.87E-01
A6EdwErD7fLdxx6Pcf6naA,Latin American,3,11,1,7.05E-01
yCn_Xiub2F49Twzt7STTIQ,Latin American,4.5,5,1,9.24E-01
xxRp7CS0BOgecjlMDU9klA,Venezuelan,4,227,1,6.55E-01
daelr9o_gCtvJYdlGkRWcQ,Bars,3.5,148,1,5.28E-01
02e8u16050kI58fq5EtNIw,Latin American,2.5,65,1,7.39E-01
q1uIqB8PvyCCX8TajaRYBg,Desserts,4,1171,1,9.62E-01
yRAU7MtAE9St6Q8LSeFZCQ,Italian,4,26,0,3.84E-01
4W_qZLf99jgUaqkCcNxm_w,Latin American,4,28,1,8.87E-01
B4pHSgWZY7dyX_YVRQcQLQ,Cafes,4,81,1,9.33E-01
HQvoYl8ARul4clhmlg6sXA,Spanish,4,1,1,9.61E-01
oYmpJ1OXiYGr5IYSxlmGcw,Latin American,3.5,29,0,4.59E-01
idrW7tjzKCsEudlxAmJmhw,Latin American,3,321,1,6.41E-01
Uut2fBy53XdIgx1rLWdQeg,Colombian,3.5,455,1,6.13E-01
IiVFkDMgGkqHfipPkXGE8A,Spanish,3,4,1,8.04E-01
_OplSkpDk33uikS5fO_JQw,Wine Bars,5,117,0,1.93E-01
g556_c5nqX09MCjL3SlPAg,Japanese,3,279,1,7.16E-01
_hLxV5bkq975qK97Whbtcg,Spanish,2,26,0,9.41E-02
Tt9Mkrgd5Zj_ZJEeU0L7Gg,American (New),3.5,378,0,1.80E-01
AGfUWlAYNlCbD2hBDnfyNQ,Spanish,2.5,26,0,9.41E-02
TbSPj8PFNdIasONSDA4uMQ,Spanish,3.5,11,1,6.09E-01
s6_P_82kQLnTEV0YwzvUyQ,Latin American,4,33,1,8.87E-01
B_bx4pZXrat0D25vde2bJQ,Cocktail Bars,3.5,131,0,4.59E-01
X70GXsafyD8ILFhcvIwMHA,Mexican,2.5,4,1,8.04E-01
Tr70e49_OxAnTJedn9pvPA,Latin American,4,11,1,9.35E-01
MvLCuHIcEPvZ12RZdsSckA,Wine Bars,4.5,123,1,7.94E-01
xUS1bA4Jpu0NGkRO_4lsNg,Latin American,4,8,0,4.46E-01
VsqHs36uLxhqmjo60r1aJA,Mexican,4,251,1,9.58E-01
